Trajectories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,S01_cal:C7,,,S01_cal:L5,,,S01_cal:SS,,,S01_cal:XP,,,S01_cal:T8,,,S01_cal:L_PSIS,,,S01_cal:R_PSIS,,,S01_cal:L_ACR,,,S01_cal:R_ACR,,,S01_cal:R_LE,,,S01_cal:R_ME,,,S01_cal:R_UA1,,,S01_cal:R_UA2,,,S01_cal:R_UA3,,,S01_cal:R_US,,,S01_cal:R_RS,,,S01_cal:R_FA1,,,S01_cal:R_FA2,,,S01_cal:R_FA3,,,S01_cal:R_MCP5,,,S01_cal:R_MCP2,,,S01_cal:L_LE,,,S01_cal:L_ME,,,S01_cal:L_UA1,,,S01_cal:L_UA2,,,S01_cal:L_UA3,,,S01_cal:L_US,,,S01_cal:L_RS,,,S01_cal:L_FA1,,,S01_cal:L_FA2,,,S01_cal:L_FA3,,,S01_cal:L_MCP5,,,S01_cal:L_MCP2,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,450.616,170.944,1188.25,448.75,654.797,1030.04,382.241,183.715,1033.81,367.557,340.768,931.362,458.967,421.357,1173.18,492.167,631.898,1056.94,396.435,637.681,1060.9,582.559,156.966,1019.5,238.951,165.904,1183.41,113.288,261.177,913.802,154.641,336.056,909.636,118.631,244.153,1045.9,172.459,202.323,1069.08,150.815,216.464,987.004,157.875,203.863,671.656,214.732,194.679,687.857,181.677,209.481,812.552,144.972,207.972,755.563,152.952,205.477,836.216,148.375,153.743,654.342,225.764,131.12,668.538,734.901,206.782,760.883,678.384,251.789,723.274,690.28,217.373,895.256,683.591,172.421,845.684,653.844,162.61,908.609,788.357,111.886,523.785,732.533,65.5716,535.827,750.646,106.991,632.773,767.807,135.048,674.603,784.455,131.236,600.404,814.038,79.8437,456.861,756.541,19.8796,453.265
2,0,449.796,170.979,1187.8,448.684,654.924,1029.88,381.108,184.019,1033.52,366.613,341.224,931.203,458.637,421.334,1172.99,492.082,631.937,1056.75,396.401,637.857,1060.81,581.49,157.15,1018.28,237.98,166.499,1183.45,112.872,261.613,913.578,154.416,336.413,909.373,117.992,244.842,1045.78,171.676,202.925,1069.07,150.15,216.952,986.956,157.813,203.838,671.608,214.68,194.687,687.859,181.414,209.789,812.497,144.774,208.123,755.445,152.58,205.767,836.145,148.351,153.663,654.335,225.732,131.027,668.574,731.756,211.897,758.521,674.903,257.48,722.258,688.267,219.867,893.442,681.218,175.721,843.145,652.019,164.936,906.255,783.491,121.747,519.309,727.861,75.1865,530.525,746.627,114.581,628.463,763.727,141.661,670.723,780.27,139.627,596.385,808.622,91.0442,451.505,751.156,31.1632,447.174
3,0,449.03,170.802,1187.31,448.683,654.919,1029.7,380.105,184.285,1033.17,365.772,341.547,931.04,458.338,421.218,1172.79,492.053,631.864,1056.58,396.409,637.944,1060.69,580.458,157.221,1016.97,237.042,166.966,1183.43,112.48,261.988,913.366,154.126,336.736,909.124,117.407,245.438,1045.64,170.95,203.368,1069.04,149.527,217.37,986.907,157.774,203.782,671.568,214.597,194.626,687.903,181.125,209.886,812.474,144.587,208.223,755.357,152.253,205.992,836.043,148.326,153.563,654.331,225.738,130.939,668.589,728.381,216.817,756.075,671.133,262.96,721.211,686.196,222.105,891.483,678.58,179.066,840.331,650.062,166.917,903.662,778.197,131.367,514.815,722.621,84.4674,525.532,742.219,122.05,624.029,759.66,148.294,666.671,775.396,147.8,592.129,802.699,102.003,446.117,745.22,42.2055,441.146
4,0,448.303,170.475,1186.74,448.731,654.816,1029.56,379.074,184.392,1032.84,365.002,341.743,930.845,458.119,420.948,1172.58,492.078,631.677,1056.42,396.454,637.874,1060.6,579.38,157.177,1015.64,236.205,167.312,1183.45,112.101,262.31,913.191,153.845,337.003,908.887,116.86,245.933,1045.53,170.301,203.783,1069.01,148.979,217.708,986.84,157.736,203.736,671.541,214.535,194.566,687.917,180.853,210.015,812.39,144.421,208.309,755.273,151.984,206.151,835.971,148.295,153.46,654.313,225.695,130.809,668.615,724.836,221.46,753.53,667.182,268.119,720.108,684.051,224.048,889.411,675.914,181.816,837.574,647.967,168.708,900.975,772.435,140.644,510.219,716.957,93.568,520.577,737.504,129.215,619.586,755.347,154.712,662.562,770.357,155.564,587.909,796.17,112.634,440.722,738.68,53.0555,435.061
5,0,447.653,170.08,1186.18,448.835,654.607,1029.47,378.124,184.357,1032.5,364.241,341.83,930.617,457.948,420.57,1172.33,492.178,631.398,1056.26,396.592,637.659,1060.46,578.322,157.037,1014.24,235.444,167.57,1183.48,111.755,262.585,913.023,153.677,337.176,908.685,116.39,246.346,1045.44,169.73,204.066,1068.95,148.454,218.01,986.782,157.648,203.674,671.499,214.432,194.507,687.95,180.602,210.135,812.339,144.248,208.358,755.189,151.707,206.276,835.914,148.245,153.364,654.283,225.618,130.634,668.624,721.322,225.574,751.345,662.947,272.99,718.955,681.894,225.785,887.262,673.187,184.641,834.782,645.78,170.318,898.248,766.163,149.653,505.671,710.821,102.401,515.706,732.456,136.197,615.151,750.719,160.841,658.43,764.959,163.183,583.63,789.111,122.959,435.369,731.465,63.7435,428.96
6,0,447.074,169.628,1185.63,449.024,654.268,1029.36,377.216,184.215,1032.08,363.535,341.769,930.346,457.846,420.092,1172.04,492.353,630.946,1056.1,396.783,637.365,1060.34,577.318,156.777,1012.68,234.78,167.695,1183.49,111.428,262.809,912.888,153.51,337.32,908.54,115.933,246.602,1045.39,169.183,204.268,1068.92,147.957,218.204,986.74,157.555,203.604,671.463,214.334,194.42,687.974,180.338,210.175,812.307,144.042,208.402,755.124,151.405,206.388,835.861,148.183,153.253,654.256,225.543,130.503,668.652,717.416,229.578,748.71,658.696,277.577,717.801,679.727,227.214,885.049,670.023,186.997,832.019,643.458,171.766,895.495,759.583,158.295,501.254,704.211,110.957,510.894,727.029,142.745,610.741,745.781,166.637,654.277,759.213,170.375,579.4,781.579,132.92,430.08,723.658,74.0034,423.148
7,0,446.561,168.942,1185,449.274,653.755,1029.21,376.338,183.947,1031.7,362.958,341.621,930.069,457.831,419.438,1171.72,492.572,630.361,1055.93,397.007,636.977,1060.24,576.276,156.349,1011.13,234.142,167.725,1183.52,111.131,262.966,912.762,153.282,337.412,908.45,115.531,246.807,1045.36,168.681,204.369,1068.92,147.507,218.313,986.723,157.48,203.51,671.441,214.233,194.317,687.996,180.082,210.166,812.29,143.86,208.415,755.063,151.134,206.441,835.799,148.139,153.135,654.244,225.487,130.39,668.679,713.367,233.264,746.027,654.331,281.86,716.64,677.411,228.531,882.707,666.784,189.279,829.057,641.047,173.007,892.658,752.531,166.559,496.762,697.154,119.142,506.163,721.279,148.983,606.394,740.564,172.021,650.103,753.118,177.117,575.157,773.565,142.374,424.837,715.293,83.9324,417.43
8,0,446.114,168.061,1184.28,449.581,653.203,1029.08,375.542,183.585,1031.22,362.38,341.34,929.775,457.878,418.734,1171.42,492.906,629.68,1055.73,397.347,636.32,1059.98,575.294,155.722,1009.54,233.612,167.662,1183.55,110.855,263.033,912.685,153.372,337.343,908.34,115.151,246.975,1045.35,168.244,204.414,1068.94,147.064,218.333,986.737,157.405,203.44,671.412,214.183,194.276,687.992,179.852,210.106,812.287,143.693,208.41,755.001,150.855,206.459,835.747,148.101,153.042,654.228,225.505,130.36,668.72,709.22,236.566,743.274,649.886,285.797,715.503,675.119,229.55,880.266,663.587,191.247,826.134,638.599,174.022,889.799,745.185,174.332,492.38,689.656,126.955,501.55,715.132,154.805,602.022,735.038,177.029,645.911,746.677,183.401,570.864,765.064,151.395,419.698,706.373,93.4823,411.792
