NO_OF_FRAMES	904
NO_OF_CAMERAS	3
NO_OF_MARKERS	14
FREQUENCY	256
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2010-10-13, 17:05:42	112096.15739514
DATA_INCLUDED	3D
MARKER_NAMES	Hip	Thigh	Knee Hinge	Shin	Ankle	Upper Leg IMU - 1	Upper Leg IMU - 2	Upper Leg IMU - 3	Foot IMU - 1	Foot IMU - 2	Foot IMU - 3	Lower Leg IMU - 1	Lower Leg IMU - 2	Lower Leg IMU - 3
-853.445	66.329	-1027.941	-720.727	83.979	-862.729	-775.055	23.204	-584.690	-898.371	42.658	-541.974	-1228.820	131.262	-593.311	-761.219	18.517	-677.908	-780.116	21.447	-781.700	-647.131	31.994	-694.602	-1234.718	136.701	-500.310	-1278.110	138.618	-452.435	-1289.796	83.398	-545.558	-1100.335	87.763	-572.750	-985.904	45.668	-570.761	-1089.712	122.661	-462.194
-853.131	66.147	-1027.946	-719.292	84.627	-863.473	-771.525	23.618	-585.116	-894.659	42.948	-541.689	-1225.672	130.541	-591.407	-758.306	19.213	-678.427	-777.961	21.892	-782.243	-644.132	33.266	-695.275	-1231.377	136.658	-498.821	-1274.329	137.722	-450.447	-1285.414	81.838	-543.174	-1097.170	87.105	-571.766	-982.596	45.445	-570.257	-1086.128	122.963	-461.090
-852.879	65.930	-1027.897	-717.639	85.420	-864.038	-768.001	24.355	-585.312	-891.054	43.130	-541.529	-1223.055	129.609	-589.481	-755.224	19.616	-679.185	-775.645	22.297	-782.497	-641.387	34.551	-696.442	-1227.974	136.376	-496.012	-1269.856	138.175	-448.548	-1282.328	80.802	-540.331	-1093.989	86.958	-570.878	-979.081	45.561	-569.489	-1082.021	122.941	-459.976
-852.500	65.753	-1027.767	-716.031	86.306	-864.495	-764.729	24.859	-585.615	-887.618	43.239	-541.096	-1219.717	128.860	-587.608	-752.602	20.559	-679.326	-773.431	22.985	-783.079	-638.676	36.014	-697.941	-1224.593	135.920	-493.710	-1266.364	136.576	-446.600	-1278.856	79.484	-538.886	-1090.693	86.197	-570.010	-975.910	45.190	-569.133	-1078.123	123.086	-458.066
-852.316	65.746	-1027.694	-714.529	87.447	-864.949	-761.347	25.124	-586.272	-884.264	43.428	-541.249	-1216.799	127.781	-586.023	-749.452	20.892	-680.298	-771.005	23.544	-783.644	-636.153	37.345	-699.535	-1220.557	134.291	-493.229	-1262.416	135.490	-445.027	-1275.231	78.900	-536.518	-1087.522	85.909	-568.473	-972.642	44.988	-568.647	-1074.587	122.549	-457.107
-851.913	65.645	-1027.690	-713.029	87.805	-866.410	-757.522	25.323	-587.203	-880.791	43.423	-541.174	-1213.675	126.494	-584.830	-746.648	21.246	-681.038	-768.815	23.693	-784.102	-633.462	38.707	-700.704	-1217.141	133.775	-491.684	-1258.854	133.986	-443.567	-1271.327	77.074	-533.962	-1083.977	85.336	-567.148	-969.368	44.854	-567.983	-1070.839	122.431	-456.423
-851.379	65.680	-1027.759	-711.485	88.142	-867.639	-754.575	25.620	-588.050	-877.350	43.206	-541.457	-1210.623	125.799	-583.239	-743.776	21.833	-681.516	-766.780	24.380	-784.742	-630.545	39.366	-702.188	-1214.037	133.666	-490.336	-1255.174	133.548	-441.135	-1268.320	76.630	-531.813	-1080.848	84.744	-565.462	-966.182	44.854	-567.128	-1067.308	122.502	-455.593
-850.842	65.848	-1027.683	-710.111	88.716	-868.711	-751.203	26.288	-588.292	-874.120	43.974	-540.721	-1207.461	124.765	-581.693	-741.000	22.114	-682.294	-764.407	24.805	-785.280	-628.078	40.614	-703.812	-1210.601	133.222	-487.636	-1251.130	133.677	-439.027	-1264.704	75.296	-531.062	-1077.972	84.279	-564.731	-962.640	44.857	-566.063	-1063.858	122.207	-455.263
-850.039	66.425	-1027.631	-708.635	89.143	-870.211	-748.047	26.396	-588.831	-870.686	43.934	-540.392	-1204.372	124.342	-579.621	-738.236	22.402	-683.076	-762.580	25.324	-786.085	-625.958	41.455	-705.415	-1207.402	132.208	-485.917	-1247.722	132.595	-437.042	-1261.126	74.386	-528.577	-1074.792	83.725	-563.942	-959.460	44.435	-565.445	-1060.174	122.569	-454.543
-849.339	66.789	-1027.687	-707.590	90.284	-870.671	-745.089	26.781	-589.480	-867.446	43.903	-540.190	-1201.545	123.077	-578.414	-735.730	23.193	-683.725	-760.665	25.410	-786.892	-623.272	42.566	-706.977	-1203.003	130.802	-484.384	-1244.373	131.553	-435.493	-1257.727	73.743	-526.200	-1071.798	83.491	-563.019	-956.477	44.278	-564.881	-1056.394	122.247	-453.334
-848.869	66.944	-1027.674	-706.387	91.147	-871.372	-741.762	27.124	-590.220	-864.047	44.018	-540.311	-1198.746	122.549	-576.567	-732.777	22.875	-684.788	-758.788	25.988	-787.354	-621.034	43.413	-708.411	-1199.789	129.720	-483.467	-1240.890	130.269	-433.710	-1254.437	72.795	-523.720	-1068.863	82.778	-562.450	-953.511	43.851	-564.716	-1052.924	121.863	-452.228
