NO_OF_FRAMES	513
NO_OF_CAMERAS	3
NO_OF_MARKERS	14
FREQUENCY	256
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2010-10-13, 17:05:42	112096.15739514
DATA_INCLUDED	3D
MARKER_NAMES	Hip	Thigh	Knee Hinge	Shin	Ankle	Upper Leg IMU - 1	Upper Leg IMU - 2	Upper Leg IMU - 3	Foot IMU - 1	Foot IMU - 2	Foot IMU - 3	Lower Leg IMU - 1	Lower Leg IMU - 2	Lower Leg IMU - 3
-804.935	123.585	-978.146	-711.506	179.124	-797.948	-808.597	160.715	-517.703	-795.505	166.548	-391.671	-865.737	166.075	-56.955	-805.132	143.277	-614.240	-792.675	125.302	-717.940	-692.314	167.425	-600.850	-789.280	217.206	-61.366	-735.132	214.376	-29.089	-800.316	128.217	-49.152	-831.591	159.588	-186.492	-813.611	141.989	-305.080	-765.046	255.655	-190.389
-804.937	123.658	-978.293	-711.475	179.096	-798.000	-808.607	160.620	-517.628	-795.374	166.458	-391.777	-865.672	165.970	-57.116	-805.095	143.280	-614.341	-792.691	125.283	-718.071	-692.298	167.263	-600.765	-789.302	217.217	-61.476	-735.120	214.352	-28.992	-800.363	128.094	-49.374	-831.561	159.625	-186.593	-813.724	141.925	-305.096	-764.980	255.599	-190.495
-805.088	123.687	-978.260	-711.503	178.982	-798.048	-808.598	160.645	-517.701	-795.431	166.498	-391.712	-865.690	165.920	-57.157	-805.080	143.259	-614.325	-792.621	125.267	-718.051	-692.415	167.357	-600.868	-789.293	217.254	-61.379	-735.138	214.451	-29.018	-800.328	128.129	-49.367	-831.595	159.635	-186.496	-813.656	142.158	-305.025	-765.058	255.735	-190.383
-805.173	123.663	-978.090	-711.500	179.049	-798.118	-808.691	160.670	-517.694	-795.405	166.452	-391.766	-865.731	166.079	-56.939	-805.237	143.434	-614.184	-792.723	125.249	-718.035	-692.333	167.260	-600.823	-789.188	217.305	-61.269	-735.102	214.253	-28.965	-800.444	128.005	-49.109	-831.592	159.638	-186.342	-813.653	141.943	-305.121	-765.020	255.956	-190.262
-805.037	123.653	-978.222	-711.417	178.967	-798.074	-808.685	160.705	-517.762	-795.394	166.338	-391.804	-865.700	166.017	-57.052	-805.217	143.312	-614.342	-792.708	125.202	-718.018	-692.319	167.310	-600.730	-789.278	217.223	-61.328	-735.102	214.243	-29.003	-800.431	127.991	-49.174	-831.592	159.632	-186.409	-813.685	141.983	-305.074	-764.903	255.531	-190.468
-805.191	123.692	-978.173	-711.494	179.030	-798.142	-808.657	160.713	-517.788	-795.454	166.566	-391.870	-865.788	166.083	-56.972	-805.227	143.376	-614.203	-792.682	125.313	-718.036	-692.397	167.305	-600.744	-789.247	217.353	-61.296	-735.210	214.513	-28.975	-800.358	128.033	-49.249	-831.591	159.670	-186.394	-813.626	142.046	-305.087	-764.942	255.818	-190.370
-805.027	123.555	-978.160	-711.443	178.962	-798.111	-808.682	160.702	-517.707	-795.482	166.512	-391.868	-865.705	166.032	-57.032	-805.191	143.353	-614.197	-792.729	125.261	-718.106	-692.388	167.371	-600.650	-789.194	217.292	-61.427	-735.126	214.369	-29.021	-800.389	128.174	-49.260	-831.684	159.595	-186.396	-813.718	141.982	-304.974	-765.032	256.050	-190.224
-805.100	123.555	-978.272	-711.454	178.821	-797.980	-808.684	160.683	-517.783	-795.400	166.463	-391.813	-865.765	166.076	-57.066	-805.192	143.282	-614.392	-792.732	125.202	-718.124	-692.421	167.454	-600.832	-789.288	217.291	-61.293	-735.067	214.379	-29.099	-800.385	128.094	-49.301	-831.606	159.673	-186.421	-813.805	141.933	-305.073	-764.908	255.593	-190.429
-805.081	123.579	-978.006	-711.460	178.832	-798.080	-808.799	160.791	-517.683	-795.429	166.354	-391.777	-865.676	165.916	-57.119	-805.256	143.337	-614.394	-792.747	125.244	-718.082	-692.343	167.224	-600.779	-789.244	217.278	-61.341	-735.132	214.434	-28.988	-800.395	128.012	-49.251	-831.659	159.765	-186.435	-813.621	142.241	-305.161	-765.065	255.710	-190.489
-805.091	123.610	-978.207	-711.477	178.709	-798.011	-808.632	160.776	-517.880	-795.498	166.494	-391.746	-865.760	166.131	-57.121	-805.361	143.389	-614.383	-792.718	125.075	-718.085	-692.433	167.234	-600.757	-789.198	217.210	-61.436	-735.053	214.318	-29.027	-800.390	128.140	-49.215	-831.660	159.558	-186.477	-813.699	142.020	-305.080	-764.954	255.911	-190.332
-805.114	123.641	-978.229	-711.487	178.849	-798.024	-808.684	160.752	-517.732	-795.568	166.488	-391.877	-865.765	166.076	-57.066	-805.316	143.356	-614.323	-792.750	125.226	-718.081	-692.489	167.310	-600.776	-789.185	217.345	-61.350	-735.126	214.359	-29.059	-800.338	128.094	-49.179	-831.683	159.674	-186.395	-813.734	142.015	-305.093	-765.019	255.967	-190.225
-804.976	123.517	-978.198	-711.423	178.685	-797.906	-808.682	160.689	-517.665	-795.575	166.545	-391.776	-865.751	166.076	-57.140	-805.270	143.288	-614.435	-792.751	125.189	-718.150	-692.446	167.326	-600.712	-789.197	217.285	-61.359	-735.067	214.390	-29.061	-800.451	128.099	-49.319	-831.734	159.617	-186.427	-813.769	142.093	-305.095	-765.076	255.846	-190.378
-805.162	123.598	-978.195	-711.471	178.755	-797.979	-808.739	160.726	-517.758	-795.579	166.621	-391.671	-865.719	166.206	-56.998	-805.331	143.249	-614.431	-792.814	125.291	-718.164	-692.477	167.263	-600.645	-789.211	217.233	-61.480	-735.073	214.455	-29.028	-800.452	128.094	-49.273	-831.739	159.709	-186.352	-813.713	142.097	-305.005	-764.986	255.674	-190.423
