NO_OF_FRAMES	904
NO_OF_CAMERAS	3
NO_OF_BODIES	3
FREQUENCY	256
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2010-10-13, 17:05:42	112096.15739514
DATA_INCLUDED	6D
BODY_NAMES	Upper Leg IMU	Foot IMU	Lower Leg IMU
 X	 Y	 Z	 Yaw	 Pitch	 Roll	 Residual	 Rot[0]	 Rot[1]	 Rot[2]	 Rot[3]	 Rot[4]	 Rot[5]	 Rot[6]	 Rot[7]	 Rot[8]
-761.16144	18.51688	-677.77112	171.48624	79.35878	74.90202	0.44674	-0.18262	0.02734	-0.98280	-0.97698	-0.11712	0.17828	-0.11023	0.99274	0.04810		-1233.53369	137.95586	-499.13071	-0.14587	45.68304	-126.99963	1.59665	0.69862	-0.00178	-0.71549	-0.57295	-0.60035	-0.55795	-0.42855	0.79973	-0.42044		-1100.00098	87.60133	-572.85333	-20.21848	-0.86770	-108.22991	0.38520	0.93827	-0.34556	0.01514	-0.09462	-0.29853	-0.94970	0.33270	0.88965	-0.31279	
-758.29504	19.20441	-678.22668	172.27234	79.15823	75.40360	0.21217	-0.18639	0.02529	-0.98215	-0.97571	-0.12192	0.18203	-0.11514	0.99222	0.04740		-1230.18640	137.99902	-497.59558	1.07282	46.24886	-127.37143	1.65816	0.69141	0.01295	-0.72235	-0.56260	-0.61762	-0.54957	-0.45325	0.78637	-0.41974		-1096.90247	87.01965	-571.72931	-20.00502	-0.63957	-108.70255	0.21732	0.93960	-0.34208	0.01116	-0.09976	-0.30492	-0.94714	0.32740	0.88882	-0.32064	
-755.28381	19.58718	-678.76819	172.43221	78.79047	75.11651	0.35668	-0.19270	0.02560	-0.98092	-0.97358	-0.12976	0.18788	-0.12248	0.99121	0.04993		-1226.44373	137.54944	-495.47910	0.01724	46.50971	-128.45923	1.46237	0.68823	0.00021	-0.72549	-0.56791	-0.62213	-0.53892	-0.45146	0.78291	-0.42805		-1093.49902	86.88428	-570.59064	-19.90458	-0.38237	-108.87017	0.42861	0.94024	-0.34045	0.00667	-0.10417	-0.30625	-0.94623	0.32419	0.88899	-0.32342	
-752.45862	20.57525	-679.27930	173.56129	78.41087	76.01276	0.21845	-0.19963	0.02253	-0.97961	-0.97168	-0.13358	0.19494	-0.12647	0.99078	0.04856		-1223.22485	136.82472	-493.53342	1.17053	46.68258	-127.80376	1.22638	0.68590	0.01401	-0.72756	-0.56222	-0.62457	-0.54205	-0.46201	0.78084	-0.42051		-1090.36011	86.37835	-569.19550	-19.80939	0.01766	-109.19222	0.68966	0.94083	-0.33889	-0.00031	-0.11168	-0.30919	-0.94442	0.31996	0.88857	-0.32874	
-749.43329	20.88593	-680.14325	173.15125	78.00367	75.09274	0.36467	-0.20637	0.02479	-0.97816	-0.96917	-0.14270	0.20085	-0.13461	0.98946	0.05347		-1219.23743	135.51079	-492.40305	0.60367	47.16009	-128.08195	1.45895	0.67991	0.00716	-0.73326	-0.57064	-0.62283	-0.53521	-0.46053	0.78232	-0.41939		-1087.23315	85.99102	-567.97467	-19.69183	0.32686	-109.23423	0.46430	0.94150	-0.33696	-0.00570	-0.11608	-0.30835	-0.94416	0.31638	0.88960	-0.32943	
-746.59552	21.23899	-680.77014	173.81213	77.70059	75.25251	0.34875	-0.21178	0.02296	-0.97705	-0.96679	-0.15123	0.20600	-0.14303	0.98823	0.05423		-1216.00732	134.88252	-490.94345	1.43084	47.67139	-128.49855	1.33401	0.67317	0.01681	-0.73929	-0.56287	-0.63675	-0.52700	-0.47961	0.77089	-0.41918		-1083.90857	85.41850	-566.86475	-19.50247	0.53032	-109.56660	0.24452	0.94259	-0.33383	-0.00926	-0.12003	-0.31278	-0.94221	0.31165	0.88923	-0.33489	
-743.66504	21.84245	-681.40869	173.81335	77.25190	75.24472	0.19787	-0.21938	0.02378	-0.97535	-0.96514	-0.15156	0.21339	-0.14275	0.98816	0.05620		-1212.94885	134.85684	-489.41476	2.12561	48.52173	-128.26878	1.40968	0.66188	0.02457	-0.74921	-0.56484	-0.64074	-0.52001	-0.49282	0.76736	-0.41022		-1080.88660	84.76259	-565.44794	-19.18161	0.78555	-110.05660	0.03827	0.94439	-0.32853	-0.01371	-0.12484	-0.31968	-0.93927	0.30420	0.88875	-0.34292	
-740.80359	22.13926	-682.21545	173.74513	76.86591	74.70624	0.35931	-0.22588	0.02476	-0.97384	-0.96250	-0.15985	0.21918	-0.15025	0.98683	0.05994		-1209.20496	134.24860	-487.38147	1.90310	48.15105	-128.43663	1.38930	0.66680	0.02216	-0.74491	-0.56252	-0.64068	-0.52259	-0.48883	0.76749	-0.41474		-1077.63574	84.17816	-564.69824	-18.92377	0.76839	-110.28185	0.34253	0.94587	-0.32428	-0.01341	-0.12432	-0.32382	-0.93791	0.29980	0.88881	-0.34661	
-738.23572	22.40337	-683.09387	173.36984	76.43844	74.04196	0.36615	-0.23292	0.02707	-0.97212	-0.96015	-0.16518	0.22545	-0.15447	0.98589	0.06447		-1205.91528	133.40439	-485.48230	2.10066	48.38978	-128.54478	1.45991	0.66361	0.02434	-0.74768	-0.56154	-0.64414	-0.51938	-0.49425	0.76452	-0.41379		-1074.46631	83.68096	-563.77875	-18.88692	0.90272	-110.76610	0.31102	0.94604	-0.32366	-0.01575	-0.12871	-0.33070	-0.93492	0.29739	0.88650	-0.35451	
-735.59192	23.22432	-683.88098	175.16396	76.13400	75.68203	0.25549	-0.23880	0.02020	-0.97086	-0.95820	-0.16712	0.23221	-0.15756	0.98573	0.05927		-1201.91309	131.90854	-483.60611	1.00597	48.14072	-128.94475	1.29333	0.66720	0.01172	-0.74479	-0.56813	-0.63864	-0.51900	-0.48173	0.76941	-0.41945		-1071.40454	83.50757	-562.64972	-18.90934	1.21710	-110.79266	0.44009	0.94582	-0.32400	-0.02124	-0.13383	-0.32939	-0.93466	0.29583	0.88686	-0.35491	
