NO_OF_FRAMES	513
NO_OF_CAMERAS	3
NO_OF_BODIES	3
FREQUENCY	256
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2010-10-13, 17:05:42	112096.15739514
DATA_INCLUDED	6D
BODY_NAMES	Upper Leg IMU	Foot IMU	Lower Leg IMU
 X	 Y	 Z	 Yaw	 Pitch	 Roll	 Residual	 Rot[0]	 Rot[1]	 Rot[2]	 Rot[3]	 Rot[4]	 Rot[5]	 Rot[6]	 Rot[7]	 Rot[8]
-805.16156	143.27263	-614.23413	-55.62181	78.12161	-156.87256	0.20925	0.11623	-0.16988	-0.97859	-0.97603	-0.20204	-0.08085	-0.18398	0.96453	-0.18929		-789.75952	218.78049	-61.97728	173.98987	31.12695	7.19143	1.39753	-0.85132	0.08963	-0.51694	-0.16824	-0.97990	0.10716	-0.49694	0.17820	0.84929		-831.49512	159.71538	-186.52727	-45.43075	77.98226	169.11829	0.32889	0.14612	-0.14833	-0.97808	-0.57001	-0.82069	0.03931	-0.80854	0.55178	-0.20447	
-805.17920	143.26819	-614.32068	-55.46768	78.10492	-156.62733	0.16340	0.11684	-0.16980	-0.97853	-0.97626	-0.20056	-0.08177	-0.18237	0.96485	-0.18921		-789.73987	218.75333	-62.05420	173.94118	31.26805	7.09115	1.39686	-0.84997	0.09022	-0.51904	-0.16846	-0.98004	0.10552	-0.49917	0.17712	0.84821		-831.49561	159.72833	-186.57172	-45.68664	77.99236	168.90630	0.32280	0.14533	-0.14886	-0.97812	-0.57068	-0.82019	0.04003	-0.80821	0.55238	-0.20415	
-805.18414	143.23636	-614.33868	-55.44310	78.09918	-156.68138	0.23822	0.11697	-0.16983	-0.97851	-0.97600	-0.20190	-0.08163	-0.18369	0.96457	-0.18937		-789.77539	218.81107	-61.98466	173.96260	31.18987	7.04923	1.42267	-0.85071	0.08997	-0.51788	-0.16758	-0.98025	0.10498	-0.49820	0.17610	0.84899		-831.48877	159.78763	-186.50664	-45.42323	78.02478	169.11435	0.36867	0.14563	-0.14780	-0.97824	-0.56983	-0.82083	0.03918	-0.80875	0.55172	-0.20376	
-805.24908	143.41487	-614.26923	-55.81495	78.03103	-156.89978	0.18943	0.11652	-0.17155	-0.97826	-0.97655	-0.19932	-0.08136	-0.18103	0.96480	-0.19075		-789.70374	218.73723	-61.87123	173.87224	31.15196	7.13463	1.35702	-0.85091	0.09135	-0.51731	-0.16980	-0.97973	0.10629	-0.49711	0.17828	0.84917		-831.45551	159.80875	-186.42320	-45.55832	77.98613	168.93401	0.23077	0.14574	-0.14861	-0.97810	-0.56924	-0.82120	0.03995	-0.80915	0.55095	-0.20428	
-805.24713	143.31284	-614.30933	-55.56219	78.03178	-156.71228	0.14690	0.11727	-0.17103	-0.97826	-0.97626	-0.20047	-0.08198	-0.18209	0.96466	-0.19047		-789.75543	218.69429	-61.91502	173.90578	31.13477	7.12501	1.36896	-0.85112	0.09087	-0.51705	-0.16911	-0.97986	0.10617	-0.49699	0.17780	0.84934		-831.49121	159.74660	-186.49873	-45.70134	77.99367	168.93980	0.35935	0.14528	-0.14888	-0.97812	-0.57137	-0.81972	0.03991	-0.80773	0.55307	-0.20416	
-805.26453	143.35548	-614.26990	-55.49530	78.06673	-156.63585	0.19236	0.11713	-0.17040	-0.97839	-0.97630	-0.20028	-0.08200	-0.18198	0.96481	-0.18982		-789.79651	218.82153	-61.92441	173.99123	31.20480	7.08472	1.40753	-0.85062	0.08954	-0.51810	-0.16743	-0.98022	0.10549	-0.49841	0.17648	0.84879		-831.45813	159.83609	-186.47252	-45.57452	77.98579	168.98906	0.30435	0.14570	-0.14866	-0.97810	-0.57025	-0.82051	0.03976	-0.80845	0.55197	-0.20432	
-805.26788	143.32542	-614.26495	-55.43159	78.06130	-156.60983	0.13541	0.11737	-0.17034	-0.97837	-0.97616	-0.20093	-0.08212	-0.18260	0.96468	-0.18987		-789.68439	218.81232	-62.03509	173.91257	31.25620	7.15516	1.38833	-0.85004	0.09065	-0.51887	-0.16948	-0.97976	0.10648	-0.49871	0.17845	0.84820		-831.51868	159.84465	-186.37996	-45.55848	77.97689	168.93813	0.28471	0.14585	-0.14872	-0.97806	-0.56930	-0.82115	0.03997	-0.80909	0.55099	-0.20444	
-805.26782	143.26927	-614.38251	-55.49224	78.05396	-156.74373	0.15749	0.11726	-0.17057	-0.97834	-0.97594	-0.20216	-0.08173	-0.18384	0.96438	-0.19017		-789.78418	218.81154	-61.89726	173.89888	31.02071	7.02692	1.40754	-0.85213	0.09108	-0.51535	-0.16817	-0.98017	0.10484	-0.49558	0.17600	0.85054		-831.52234	159.77600	-186.47142	-45.83542	78.00444	168.81099	0.29952	0.14480	-0.14909	-0.97816	-0.57146	-0.81964	0.04033	-0.80775	0.55314	-0.20389	
-805.28564	143.33607	-614.36847	-55.55120	78.04195	-156.64728	0.15141	0.11720	-0.17086	-0.97830	-0.97644	-0.19955	-0.08213	-0.18118	0.96488	-0.19022		-789.75800	218.76987	-61.95382	173.95773	31.20014	7.10955	1.41514	-0.85061	0.09004	-0.51803	-0.16821	-0.98005	0.10587	-0.49816	0.17719	0.84879		-831.54352	159.88202	-186.57617	-45.41122	77.99390	169.17389	0.39724	0.14603	-0.14814	-0.97813	-0.57051	-0.82036	0.03907	-0.80820	0.55233	-0.20431	
-805.37262	143.38371	-614.39728	-55.66230	77.91360	-156.72935	0.15308	0.11811	-0.17290	-0.97783	-0.97646	-0.19919	-0.08272	-0.18047	0.96459	-0.19235		-789.66016	218.75363	-62.03312	173.91408	31.23094	7.19092	1.39939	-0.85027	0.09066	-0.51849	-0.16972	-0.97966	0.10704	-0.49824	0.17901	0.84836		-831.49280	159.79915	-186.48817	-45.52848	78.00317	169.01303	0.30487	0.14562	-0.14833	-0.97816	-0.56992	-0.82075	0.03961	-0.80870	0.55170	-0.20405	
